account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0000177,BRW0007187,AUTO,790357.25,642591.42,0,LOW,ACTIVE,2025-10-06 08:28:24,Asia/Kolkata,v3,0-7,0.0,False
ACC0000178,BRW0011640,CONSUMER,14823.01,96522.09,0,HIGH,CLOSED,2024-01-28 05:48:40,UTC,v1,0-7,0.0,False
ACC0000179,BRW0009237,AUTO,407836.21,151751.74,0,MEDIUM,ACTIVE,2025-04-11 10:20:16,Asia/Dubai,v3,0-7,0.0,False
ACC0000180,BRW0000800,CONSUMER,762459.28,88649.96,1,MEDIUM,PAID,2025-01-13 17:14:08,Asia/Dubai,v2,0-7,0.0,False
ACC0000181,,CONSUMER,207626.13,565223.07,30,LOW,CLOSED,2025-08-08 22:53:28,UTC,v1,8-30,0.0,False
ACC0000182,BRW0009712,AUTO,274742.93,525883.45,180,LOW,ACTIVE,2024-10-15 05:20:44,Asia/Dubai,v3,121-180,0.0,False
ACC0000183,BRW0009574,PERSONAL,650740.61,363925.34,60,LOW,WRITEOFF,2025-09-02 10:15:27,Asia/Kolkata,v3,31-60,0.0,False
ACC0000184,BRW0004076,BNPL,425176.56,3175.93,75,NPA,PAID,2025-03-30 11:22:09,UTC,v2,61-90,13961.55,True
ACC0000185,BRW0006228,CONSUMER,161464.15,49640.55,180,MEDIUM,CLOSED,2025-10-18 00:55:42,Asia/Kolkata,v1,121-180,0.0,False
ACC0000186,BRW0009993,PERSONAL,320779.13,253254.4,60,HIGH,PAID,2025-05-18 14:37:33,Asia/Kolkata,v1,31-60,0.0,False
ACC0000187,BRW0011152,CONSUMER,600261.56,237996.88,30,HIGH,CLOSED,2024-09-08 11:18:22,Asia/Kolkata,v2,8-30,31690.94,True
ACC0000188,BRW0009821,CREDIT_CARD,100005.17,359280.32,60,NPA,PAID,2024-07-09 15:19:00,Asia/Dubai,v2,31-60,0.0,False
ACC0000189,BRW0001954,PERSONAL,482625.07,555927.61,120,HIGH,ACTIVE,2025-10-10 03:35:44,UTC,v2,91-120,0.0,False
ACC0000190,BRW0008316,CONSUMER,240240.94,193026.9,30,NPA,ACTIVE,2024-04-29 05:28:37,Asia/Dubai,v2,8-30,0.0,False
ACC0000191,BRW0006954,CREDIT_CARD,564136.66,656099.9,15,HIGH,PAID,2025-09-23 04:44:01,Asia/Kolkata,v2,8-30,2353.1,True
ACC0000192,BRW0005304,BNPL,562024.41,403381.38,1,MEDIUM,WRITEOFF,2025-01-07 17:36:18,Asia/Kolkata,v3,0-7,129332.63,True
ACC0000193,BRW0008754,CREDIT_CARD,681534.96,691493.81,0,NPA,ACTIVE,2024-12-27 16:31:01,Asia/Kolkata,v2,0-7,0.0,False
ACC0000194,BRW0007554,CREDIT_CARD,775155.28,208702.28,60,MEDIUM,WRITEOFF,2025-06-06 02:57:29,Asia/Dubai,v1,31-60,0.0,False
ACC0000195,BRW0001994,PERSONAL,460681.49,331299.88,1,LOW,WRITEOFF,2025-06-25 13:11:30,Asia/Dubai,v2,0-7,0.0,False
ACC0000196,BRW0005595,PERSONAL,631396.16,142305.98,90,LOW,CLOSED,2024-11-15 01:00:41,UTC,v3,61-90,0.0,False
ACC0000197,BRW0006237,PERSONAL,124303.32,36693.65,75,LOW,PAID,2025-10-04 01:03:48,Asia/Kolkata,v1,61-90,0.0,False
ACC0000198,BRW0003252,CREDIT_CARD,132929.42,18142.57,45,NPA,PAID,2025-04-11 08:08:54,Asia/Dubai,v3,31-60,0.0,False
ACC0000199,BRW0003062,CREDIT_CARD,282615.05,198701.72,120,LOW,ACTIVE,2025-10-09 04:54:18,Asia/Dubai,v1,91-120,149789.66,True
ACC0000200,BRW0005226,AUTO,336676.45,415025.16,120,MEDIUM,WRITEOFF,2024-11-03 19:32:25,UTC,v2,91-120,0.0,False
ACC0000201,BRW0011603,CONSUMER,586933.22,117989.05,5,HIGH,CLOSED,2024-11-10 13:03:09,UTC,v2,0-7,121964.16,True
ACC0000202,BRW0000010,BNPL,119116.28,627162.37,15,MEDIUM,CLOSED,2025-11-09 17:04:15,Asia/Kolkata,v3,8-30,0.0,False
ACC0000203,BRW0011556,PERSONAL,745793.36,413506.49,120,HIGH,CLOSED,2025-05-25 11:29:33,Asia/Kolkata,v3,91-120,0.0,False
ACC0000204,BRW0004154,PERSONAL,365987.49,385174.44,75,LOW,PAID,2024-03-12 01:51:19,UTC,v3,61-90,89324.93,True
ACC0000205,BRW0002170,CREDIT_CARD,16197.46,362525.97,5,NPA,WRITEOFF,2024-08-05 09:54:17,Asia/Kolkata,v3,0-7,0.0,False
ACC0000206,BRW0005045,AUTO,208436.85,564787.23,0,MEDIUM,PAID,2024-10-24 08:15:30,UTC,v1,0-7,128760.36,True
ACC0000207,BRW0008030,CREDIT_CARD,269645.68,295938.99,75,LOW,PAID,2025-10-19 09:38:36,UTC,v2,61-90,0.0,False
ACC0000208,BRW0000996,PERSONAL,556875.44,566700.86,5,LOW,CLOSED,2025-03-08 21:18:53,UTC,v2,0-7,0.0,False
ACC0000209,BRW0000257,CONSUMER,180185.66,581795.38,1,LOW,ACTIVE,2024-11-26 05:48:48,UTC,v3,0-7,0.0,False
ACC0000210,BRW0007572,AUTO,208945.06,436602.0,15,NPA,WRITEOFF,2025-04-01 21:15:08,Asia/Kolkata,v3,8-30,0.0,False
ACC0000211,BRW0009711,CONSUMER,89394.27,599204.43,15,HIGH,ACTIVE,2024-12-12 23:23:33,Asia/Kolkata,v2,8-30,0.0,False
ACC0000212,BRW0010136,BNPL,745098.4,431693.88,5,LOW,ACTIVE,2024-06-09 16:55:32,Asia/Dubai,v1,0-7,81751.51,True
ACC0000213,BRW0002423,AUTO,371195.27,228095.34,15,HIGH,PAID,2024-09-30 08:52:19,Asia/Dubai,v1,8-30,0.0,False
ACC0000214,BRW0009452,PERSONAL,774430.45,112713.33,30,MEDIUM,PAID,2024-08-09 10:08:18,UTC,v2,8-30,0.0,False
ACC0000215,BRW0011603,BNPL,229134.08,215772.71,60,LOW,CLOSED,2025-07-17 21:18:56,UTC,v1,31-60,161343.44,True
ACC0000216,BRW0009752,BNPL,572426.9,355149.25,15,HIGH,ACTIVE,2024-09-05 16:50:53,Asia/Kolkata,v3,8-30,0.0,False
ACC0000217,BRW0002446,PERSONAL,278863.44,273488.65,5,LOW,CLOSED,2024-06-14 20:51:25,Asia/Dubai,v1,0-7,0.0,False
ACC0000218,BRW0006101,BNPL,790546.47,643135.8,180,HIGH,WRITEOFF,2025-06-29 23:38:35,Asia/Kolkata,v2,121-180,0.0,False
ACC0000219,BRW0002474,CONSUMER,133892.93,487463.19,120,MEDIUM,ACTIVE,2025-02-08 13:10:13,Asia/Kolkata,v3,91-120,161064.93,True
ACC0000220,BRW0004003,AUTO,754611.83,493742.35,60,MEDIUM,WRITEOFF,2024-01-07 18:05:59,Asia/Kolkata,v2,31-60,0.0,False
ACC0000221,BRW0007957,AUTO,674740.88,497026.32,15,HIGH,WRITEOFF,2024-06-26 00:22:13,Asia/Dubai,v2,8-30,0.0,False
ACC0000222,BRW0008698,CONSUMER,308818.62,75472.76,45,HIGH,PAID,2024-11-29 16:35:23,Asia/Kolkata,v1,31-60,0.0,False
ACC0000223,BRW0001515,PERSONAL,434811.15,456370.96,90,LOW,WRITEOFF,2025-08-19 09:26:36,UTC,v1,61-90,0.0,False
ACC0000224,BRW0007613,PERSONAL,658960.6,696044.1,30,NPA,PAID,2024-06-10 13:50:04,UTC,v2,8-30,6088.02,True
ACC0000225,BRW0006935,CONSUMER,216652.14,87702.45,180,NPA,PAID,2024-03-16 12:26:40,Asia/Kolkata,v3,121-180,0.0,False
ACC0000226,BRW0000830,CREDIT_CARD,306328.29,697148.01,15,LOW,CLOSED,2024-11-14 08:26:56,Asia/Kolkata,v3,8-30,0.0,False
ACC0000227,BRW0005453,AUTO,682018.53,586049.69,180,LOW,CLOSED,2024-04-09 16:11:17,Asia/Kolkata,v1,121-180,0.0,False
ACC0000228,BRW0010415,CONSUMER,330729.29,45420.02,30,MEDIUM,CLOSED,2024-01-06 07:24:11,Asia/Kolkata,v3,8-30,0.0,False
ACC0000229,BRW0001214,AUTO,237928.33,272978.47,1,MEDIUM,CLOSED,2025-07-16 03:54:15,UTC,v1,0-7,0.0,False
ACC0000230,BRW0003016,BNPL,48677.72,174382.46,60,LOW,WRITEOFF,2025-04-03 00:28:59,Asia/Kolkata,v2,31-60,180178.4,True
ACC0000231,BRW0007753,PERSONAL,266393.09,315245.25,45,LOW,CLOSED,2024-12-28 11:58:50,Asia/Kolkata,v1,31-60,110504.07,True
ACC0000232,BRW0008660,BNPL,428322.39,262676.41,60,LOW,CLOSED,2024-03-08 11:10:54,Asia/Dubai,v3,31-60,0.0,False
ACC0000233,BRW0011117,AUTO,441001.1,694921.67,30,HIGH,ACTIVE,2024-04-03 04:00:51,Asia/Kolkata,v2,8-30,0.0,False
ACC0000234,BRW0000218,CONSUMER,334452.04,287109.27,1,MEDIUM,WRITEOFF,2024-09-20 20:33:14,UTC,v3,0-7,0.0,False
ACC0000235,BRW0011054,CREDIT_CARD,275519.59,534742.44,75,LOW,ACTIVE,2024-06-03 02:39:54,Asia/Dubai,v3,61-90,38482.85,True
ACC0000236,BRW0011467,BNPL,598764.43,204028.1,30,HIGH,WRITEOFF,2024-02-25 14:33:04,UTC,v1,8-30,0.0,False
ACC0000237,BRW0010449,CONSUMER,508809.67,431535.07,60,NPA,WRITEOFF,2025-06-03 06:09:08,Asia/Dubai,v2,31-60,58894.79,True
ACC0000238,BRW0001868,PERSONAL,142850.34,607130.5,15,MEDIUM,CLOSED,2024-02-20 22:58:04,UTC,v3,8-30,129371.01,True
ACC0000239,BRW0008382,PERSONAL,635537.38,414986.21,45,NPA,CLOSED,2025-08-07 08:57:29,UTC,v3,31-60,0.0,False
ACC0000240,BRW0007881,BNPL,359581.93,136554.52,45,HIGH,ACTIVE,2025-01-13 07:59:48,Asia/Dubai,v3,31-60,0.0,False
ACC0000241,BRW0008497,CREDIT_CARD,693153.48,242391.09,0,NPA,PAID,2025-11-15 23:02:46,Asia/Kolkata,v2,0-7,0.0,False
ACC0000242,BRW0008517,AUTO,799968.38,453096.13,45,HIGH,WRITEOFF,2024-05-21 11:18:05,UTC,v1,31-60,24827.03,True
ACC0000243,BRW0005208,AUTO,581982.19,496118.57,0,LOW,WRITEOFF,2025-04-10 22:31:27,Asia/Kolkata,v1,0-7,95483.52,True
ACC0000244,BRW0006128,AUTO,545792.01,232930.32,60,MEDIUM,ACTIVE,2024-05-06 23:23:25,Asia/Dubai,v3,31-60,0.0,False
ACC0000245,BRW0008164,AUTO,638187.37,418994.38,75,HIGH,WRITEOFF,2025-02-10 21:00:36,Asia/Dubai,v3,61-90,26888.29,True
ACC0000246,BRW0004772,AUTO,464742.72,527246.45,75,HIGH,CLOSED,2025-09-01 04:12:45,UTC,v3,61-90,42553.29,True
ACC0000247,BRW0010041,CREDIT_CARD,115692.88,379834.66,15,MEDIUM,CLOSED,2025-01-22 22:42:37,Asia/Dubai,v1,8-30,0.0,False
ACC0000248,BRW0010435,AUTO,640133.24,354402.86,90,LOW,ACTIVE,2024-08-20 02:12:25,Asia/Kolkata,v1,61-90,119653.18,True
ACC0000249,BRW0009397,AUTO,88768.52,575735.3,90,LOW,PAID,2025-06-02 18:53:27,UTC,v1,61-90,18490.52,True
ACC0000250,BRW0011300,CREDIT_CARD,174846.74,489877.28,45,MEDIUM,CLOSED,2024-05-16 03:03:14,Asia/Dubai,v1,31-60,85502.72,True
ACC0000251,,PERSONAL,446968.03,4863.64,180,NPA,PAID,2024-01-03 10:45:53,Asia/Kolkata,v1,121-180,0.0,False
ACC0000252,BRW0010408,CREDIT_CARD,765353.91,251164.92,75,HIGH,PAID,2024-12-26 11:26:21,Asia/Dubai,v3,61-90,0.0,False
ACC0000253,BRW0011262,CREDIT_CARD,670171.06,302649.82,120,NPA,WRITEOFF,2025-09-07 21:28:54,Asia/Kolkata,v3,91-120,0.0,False
ACC0000254,BRW0004667,CONSUMER,41845.65,444440.18,60,LOW,WRITEOFF,2024-10-27 06:33:48,Asia/Dubai,v2,31-60,0.0,False
ACC0000255,,BNPL,638231.06,409475.16,30,NPA,PAID,2025-04-30 11:40:44,Asia/Dubai,v1,8-30,0.0,False
ACC0000256,BRW0006371,PERSONAL,780485.57,9404.83,30,MEDIUM,ACTIVE,2025-07-14 20:08:37,UTC,v3,8-30,0.0,False
ACC0000257,BRW0002801,PERSONAL,38652.14,154901.38,75,LOW,CLOSED,2024-07-25 03:31:02,UTC,v2,61-90,89064.06,True
ACC0000258,BRW0005797,CREDIT_CARD,211686.96,616272.87,90,HIGH,PAID,2025-10-10 08:08:50,Asia/Kolkata,v2,61-90,0.0,False
ACC0000259,BRW0006746,AUTO,364526.42,107093.23,90,NPA,PAID,2025-11-18 21:08:04,Asia/Dubai,v3,61-90,79538.52,True
ACC0000260,BRW0010249,CONSUMER,151528.96,333219.17,75,HIGH,WRITEOFF,2025-05-16 19:50:01,Asia/Kolkata,v2,61-90,0.0,False
ACC0000261,BRW0001433,AUTO,568475.75,261754.31,1,MEDIUM,PAID,2024-11-27 14:24:54,Asia/Kolkata,v1,0-7,51882.33,True
ACC0000262,BRW0000662,AUTO,362255.72,659021.87,75,MEDIUM,CLOSED,2024-09-13 23:33:28,Asia/Kolkata,v1,61-90,0.0,False
ACC0000263,BRW0009484,CREDIT_CARD,212829.87,689055.89,5,NPA,CLOSED,2025-03-19 04:55:59,UTC,v3,0-7,0.0,False
ACC0000264,BRW0003304,CONSUMER,324046.49,599191.71,30,LOW,ACTIVE,2025-06-06 21:26:08,UTC,v1,8-30,0.0,False
ACC0000265,BRW0001315,AUTO,365643.19,356814.96,0,MEDIUM,CLOSED,2024-10-19 22:46:12,Asia/Kolkata,v2,0-7,0.0,False
ACC0000266,BRW0000935,BNPL,444810.93,38402.71,75,LOW,CLOSED,2024-10-11 14:15:31,Asia/Dubai,v1,61-90,0.0,False
ACC0000267,BRW0005491,CREDIT_CARD,436395.55,490223.39,45,MEDIUM,WRITEOFF,2025-03-22 19:48:00,Asia/Dubai,v1,31-60,0.0,False
ACC0000268,BRW0003354,BNPL,59171.95,248654.72,15,LOW,PAID,2024-06-03 08:20:17,Asia/Dubai,v3,8-30,43414.26,True
ACC0000269,BRW0002980,CREDIT_CARD,42756.72,322688.33,45,MEDIUM,CLOSED,2025-09-30 23:53:52,UTC,v1,31-60,45532.54,True
ACC0000270,BRW0001742,BNPL,713450.38,199160.35,90,MEDIUM,CLOSED,2025-01-28 18:36:04,Asia/Kolkata,v2,61-90,0.0,False
ACC0000271,BRW0011906,CREDIT_CARD,680238.41,625797.59,45,LOW,PAID,2025-03-07 11:54:53,UTC,v2,31-60,0.0,False
ACC0000272,BRW0010241,PERSONAL,298475.81,427594.25,5,NPA,PAID,2025-05-22 04:39:56,Asia/Dubai,v1,0-7,16279.4,True
ACC0000273,BRW0010587,CONSUMER,25486.8,224239.95,60,LOW,PAID,2024-11-20 04:13:02,UTC,v3,31-60,0.0,False
ACC0000274,,AUTO,284284.97,343147.49,180,LOW,CLOSED,2025-04-18 02:39:01,UTC,v2,121-180,0.0,False
ACC0000275,BRW0011155,BNPL,103313.96,230121.96,1,HIGH,WRITEOFF,2024-04-25 01:05:26,UTC,v2,0-7,43536.92,True
ACC0000276,BRW0007630,AUTO,500565.73,47499.77,90,NPA,ACTIVE,2025-10-24 14:37:23,Asia/Dubai,v3,61-90,0.0,False
ACC0000277,BRW0007554,CONSUMER,276795.91,25811.33,120,LOW,CLOSED,2024-12-13 17:05:15,UTC,v1,91-120,0.0,False
ACC0000278,BRW0001624,AUTO,519574.07,426773.51,120,MEDIUM,WRITEOFF,2024-09-01 22:18:02,Asia/Dubai,v3,91-120,0.0,False
ACC0000279,BRW0005833,CREDIT_CARD,788741.99,269049.57,90,MEDIUM,WRITEOFF,2025-07-08 10:52:52,UTC,v1,61-90,0.0,False
ACC0000280,BRW0002389,BNPL,395536.99,87019.33,45,MEDIUM,PAID,2024-09-03 16:28:51,UTC,v2,31-60,0.0,False
ACC0000281,BRW0002686,PERSONAL,559364.78,257309.54,120,NPA,ACTIVE,2025-10-27 19:39:54,Asia/Dubai,v1,91-120,0.0,False
ACC0000282,BRW0002920,PERSONAL,717426.6,460400.52,1,LOW,CLOSED,2025-01-11 20:30:29,Asia/Kolkata,v2,0-7,0.0,False
ACC0000283,BRW0007274,CONSUMER,505899.44,155161.33,90,HIGH,WRITEOFF,2024-01-24 09:26:46,Asia/Dubai,v2,61-90,0.0,False
ACC0000284,BRW0004631,CONSUMER,161537.0,283487.04,90,NPA,PAID,2024-09-17 01:26:27,Asia/Kolkata,v3,61-90,0.0,False
ACC0000285,BRW0002693,BNPL,191529.21,138592.11,0,NPA,CLOSED,2024-04-21 06:46:12,UTC,v2,0-7,86417.16,True
ACC0000286,BRW0011229,BNPL,652917.37,479005.36,75,MEDIUM,ACTIVE,2025-09-21 10:34:04,UTC,v3,61-90,144876.97,True
ACC0000287,BRW0007978,PERSONAL,278676.71,382895.12,5,NPA,PAID,2024-09-24 12:08:45,Asia/Dubai,v2,0-7,0.0,False
ACC0000288,BRW0003624,PERSONAL,606128.54,508389.62,5,LOW,ACTIVE,2024-09-26 07:21:04,UTC,v2,0-7,0.0,False
ACC0000289,BRW0003150,CREDIT_CARD,772209.2,594930.34,30,NPA,WRITEOFF,2024-08-12 14:37:25,Asia/Kolkata,v1,8-30,0.0,False
ACC0000290,BRW0003170,BNPL,583756.21,525445.15,180,LOW,WRITEOFF,2025-06-17 05:32:14,UTC,v2,121-180,0.0,False
ACC0000291,BRW0011596,CREDIT_CARD,656243.55,300005.7,1,HIGH,PAID,2024-07-20 09:32:00,Asia/Dubai,v1,0-7,137937.2,True
ACC0000292,BRW0006410,AUTO,15639.61,399554.82,45,LOW,CLOSED,2024-09-03 14:45:45,UTC,v3,31-60,0.0,False
ACC0000293,BRW0003442,AUTO,299968.36,132624.3,45,HIGH,WRITEOFF,2024-02-06 10:20:07,Asia/Dubai,v1,31-60,94515.86,True
ACC0000294,BRW0005255,BNPL,424995.19,600089.91,120,NPA,CLOSED,2024-04-11 17:48:44,UTC,v1,91-120,0.0,False
ACC0000295,BRW0009436,CONSUMER,675246.4,427412.51,75,NPA,CLOSED,2024-07-19 20:06:44,UTC,v2,61-90,0.0,False
ACC0000296,BRW0004469,BNPL,527680.35,480209.2,60,LOW,WRITEOFF,2025-11-18 16:01:48,UTC,v3,31-60,109901.82,True
ACC0000297,BRW0002203,BNPL,210479.6,84982.78,15,MEDIUM,CLOSED,2024-07-24 20:10:30,Asia/Kolkata,v1,8-30,0.0,False
ACC0000298,,CONSUMER,716257.96,388448.35,0,MEDIUM,ACTIVE,2024-08-31 22:59:15,Asia/Kolkata,v3,0-7,0.0,False
ACC0000299,BRW0002122,AUTO,593878.11,340736.96,45,NPA,PAID,2024-06-24 19:22:57,UTC,v3,31-60,0.0,False
ACC0000300,BRW0001919,BNPL,262963.8,79696.68,5,HIGH,ACTIVE,2025-11-13 06:35:42,Asia/Kolkata,v2,0-7,0.0,False
ACC0000301,BRW0004994,CONSUMER,402455.33,56446.5,1,LOW,PAID,2024-01-10 23:20:10,Asia/Kolkata,v3,0-7,0.0,False
ACC0000302,BRW0005457,CREDIT_CARD,39609.53,665354.25,45,HIGH,PAID,2024-03-08 06:00:13,Asia/Kolkata,v1,31-60,0.0,False
ACC0000303,BRW0007678,BNPL,707302.51,80118.48,45,MEDIUM,CLOSED,2024-03-14 15:30:37,Asia/Kolkata,v3,31-60,91175.25,True
ACC0000304,BRW0001345,PERSONAL,647266.99,246761.73,1,LOW,CLOSED,2024-10-20 10:59:33,UTC,v3,0-7,0.0,False
ACC0000305,BRW0001143,BNPL,405807.02,154052.28,15,NPA,CLOSED,2024-07-16 20:06:06,Asia/Dubai,v1,8-30,29262.39,True
ACC0000306,BRW0007153,PERSONAL,612766.43,438457.51,180,HIGH,PAID,2024-06-22 21:33:27,Asia/Dubai,v3,121-180,0.0,False
ACC0000307,BRW0009981,BNPL,689475.36,163392.95,75,MEDIUM,WRITEOFF,2025-05-11 09:32:34,UTC,v3,61-90,0.0,False
ACC0000308,BRW0009560,CREDIT_CARD,84793.51,101441.07,75,HIGH,WRITEOFF,2024-02-07 01:25:33,Asia/Kolkata,v1,61-90,0.0,False
ACC0000309,BRW0001163,BNPL,500354.24,296281.61,60,HIGH,CLOSED,2025-10-31 01:24:19,Asia/Kolkata,v3,31-60,49065.85,True
ACC0000310,BRW0003189,PERSONAL,269487.03,414799.12,15,NPA,ACTIVE,2024-08-09 22:37:32,Asia/Dubai,v1,8-30,0.0,False
ACC0000311,BRW0005250,CONSUMER,427978.49,305097.97,0,NPA,PAID,2024-10-14 15:25:07,UTC,v2,0-7,0.0,False
ACC0000312,BRW0007226,CONSUMER,197573.79,233842.42,15,HIGH,CLOSED,2024-12-04 10:20:01,Asia/Dubai,v3,8-30,0.0,False
ACC0000313,BRW0008166,BNPL,466820.31,390776.39,5,MEDIUM,ACTIVE,2025-04-11 14:09:11,UTC,v1,0-7,0.0,False
ACC0000314,BRW0000841,BNPL,763157.55,562999.4,0,NPA,ACTIVE,2024-10-11 14:30:26,UTC,v2,0-7,87306.82,True
ACC0000315,BRW0000850,AUTO,699440.03,612475.97,60,HIGH,CLOSED,2025-11-19 22:55:19,Asia/Dubai,v2,31-60,19387.92,True
ACC0000316,BRW0008838,CONSUMER,783656.31,247379.01,120,NPA,CLOSED,2025-02-09 11:33:18,Asia/Dubai,v3,91-120,0.0,False
ACC0000317,,BNPL,731225.1,80894.05,90,HIGH,WRITEOFF,2025-03-15 18:39:16,UTC,v1,61-90,0.0,False
ACC0000318,BRW0000933,BNPL,651764.58,645614.69,15,LOW,ACTIVE,2025-07-23 18:09:38,UTC,v2,8-30,0.0,False
ACC0000319,BRW0009456,CREDIT_CARD,525212.11,66203.94,30,LOW,PAID,2024-12-21 10:14:16,Asia/Kolkata,v2,8-30,136277.05,True
ACC0000320,BRW0002211,CONSUMER,581688.52,68560.15,1,NPA,ACTIVE,2024-06-16 22:16:35,Asia/Kolkata,v1,0-7,0.0,False
ACC0000321,BRW0001488,AUTO,662499.44,262323.32,60,NPA,CLOSED,2024-12-22 12:09:39,Asia/Kolkata,v3,31-60,16036.88,True
ACC0000322,BRW0003108,BNPL,698409.0,340772.52,15,MEDIUM,WRITEOFF,2025-08-05 05:48:47,UTC,v3,8-30,0.0,False
ACC0000323,BRW0004656,AUTO,310190.28,589734.32,90,MEDIUM,ACTIVE,2024-04-29 01:22:30,Asia/Dubai,v1,61-90,0.0,False
ACC0000324,BRW0002953,CONSUMER,380925.16,522154.56,15,LOW,CLOSED,2025-05-11 00:56:59,Asia/Kolkata,v1,8-30,113227.95,True
ACC0000325,BRW0008699,CONSUMER,72702.78,182884.37,15,LOW,PAID,2024-10-01 09:57:36,Asia/Kolkata,v3,8-30,0.0,False
ACC0000326,BRW0009537,BNPL,208361.35,420047.54,75,LOW,ACTIVE,2024-02-23 15:46:13,UTC,v3,61-90,40351.44,True
ACC0000327,BRW0008597,CREDIT_CARD,685630.27,506082.48,5,LOW,ACTIVE,2024-06-04 08:34:55,Asia/Dubai,v1,0-7,37055.46,True
ACC0000328,BRW0005845,PERSONAL,207674.16,371192.88,180,LOW,ACTIVE,2025-08-27 05:30:05,UTC,v2,121-180,0.0,False
ACC0000329,BRW0008541,CREDIT_CARD,362411.62,640698.03,1,HIGH,PAID,2024-04-23 11:55:41,UTC,v1,0-7,0.0,False
ACC0000330,BRW0003970,CREDIT_CARD,346668.24,343100.82,15,NPA,ACTIVE,2024-11-14 02:18:09,Asia/Dubai,v1,8-30,17000.16,True
ACC0000331,BRW0011547,CONSUMER,692181.89,366485.76,0,HIGH,PAID,2025-10-14 04:21:12,Asia/Dubai,v2,0-7,0.0,False
ACC0000332,BRW0009320,PERSONAL,377973.37,334833.3,45,LOW,WRITEOFF,2024-08-05 17:05:51,Asia/Dubai,v3,31-60,46969.39,True
ACC0000333,BRW0004815,CREDIT_CARD,420645.84,199629.72,60,NPA,ACTIVE,2025-02-17 23:11:21,Asia/Dubai,v1,31-60,137222.44,True
ACC0000334,BRW0004893,CREDIT_CARD,309980.16,203574.22,0,LOW,WRITEOFF,2025-02-13 11:58:34,Asia/Kolkata,v1,0-7,0.0,False
ACC0000335,BRW0005692,BNPL,690575.97,212753.38,5,NPA,ACTIVE,2025-01-14 08:01:23,Asia/Dubai,v2,0-7,0.0,False
ACC0000336,BRW0006865,PERSONAL,356378.57,328927.9,90,LOW,WRITEOFF,2025-04-30 21:07:05,UTC,v2,61-90,0.0,False
ACC0000337,BRW0001369,BNPL,534993.71,304392.24,75,LOW,CLOSED,2024-07-20 22:54:34,Asia/Dubai,v3,61-90,0.0,False
ACC0000338,,AUTO,290683.85,589872.45,90,MEDIUM,WRITEOFF,2024-01-21 01:01:43,Asia/Kolkata,v1,61-90,0.0,False
ACC0000339,BRW0004661,PERSONAL,295106.57,207850.0,5,MEDIUM,PAID,2025-07-09 14:39:37,Asia/Kolkata,v1,0-7,0.0,False
ACC0000340,BRW0005569,CREDIT_CARD,241519.59,435583.46,15,MEDIUM,ACTIVE,2025-07-26 15:33:46,Asia/Kolkata,v1,8-30,26294.91,True
ACC0000341,BRW0011133,BNPL,112482.34,370838.13,180,HIGH,WRITEOFF,2024-12-14 15:16:54,Asia/Dubai,v1,121-180,21977.61,True
ACC0000342,BRW0011309,CREDIT_CARD,76888.03,154020.6,5,MEDIUM,WRITEOFF,2025-02-23 11:54:09,UTC,v1,0-7,30123.97,True
ACC0000343,BRW0010964,CONSUMER,650295.76,631084.68,30,MEDIUM,PAID,2025-01-23 10:52:36,UTC,v2,8-30,0.0,False
ACC0000344,BRW0010980,AUTO,694352.17,124184.06,75,MEDIUM,PAID,2024-11-20 12:57:03,UTC,v1,61-90,161324.04,True
ACC0000345,BRW0010122,CONSUMER,698525.33,335549.77,75,LOW,ACTIVE,2024-10-15 08:11:06,Asia/Dubai,v3,61-90,0.0,False
ACC0000346,BRW0010052,AUTO,127151.7,618898.43,30,HIGH,ACTIVE,2024-09-04 01:24:20,Asia/Dubai,v1,8-30,0.0,False
ACC0000347,BRW0004611,CONSUMER,193305.95,376543.19,5,LOW,ACTIVE,2025-06-12 15:59:35,UTC,v3,0-7,0.0,False
ACC0000348,BRW0007034,PERSONAL,689701.48,141708.94,5,NPA,ACTIVE,2024-02-10 17:35:11,Asia/Dubai,v3,0-7,0.0,False
ACC0000349,BRW0005840,PERSONAL,479466.68,503792.31,45,NPA,PAID,2024-03-09 10:01:50,Asia/Dubai,v3,31-60,0.0,False
ACC0000350,BRW0000435,PERSONAL,68405.85,573753.66,90,NPA,WRITEOFF,2025-07-27 04:03:07,Asia/Kolkata,v1,61-90,223910.43,True
ACC0000351,BRW0000974,PERSONAL,57192.62,538313.48,75,HIGH,ACTIVE,2024-12-29 21:07:43,Asia/Dubai,v2,61-90,22717.81,True
ACC0000352,BRW0000890,BNPL,505518.28,443758.33,15,HIGH,WRITEOFF,2024-10-02 09:56:59,UTC,v2,8-30,0.0,False
ACC0000353,BRW0007874,CREDIT_CARD,699035.32,675424.16,75,HIGH,WRITEOFF,2024-10-09 13:41:12,Asia/Dubai,v2,61-90,0.0,False
ACC0000354,BRW0009788,PERSONAL,353282.32,614425.68,60,MEDIUM,PAID,2025-01-27 10:29:19,Asia/Dubai,v1,31-60,0.0,False
ACC0000355,BRW0007125,AUTO,550781.69,57553.44,1,MEDIUM,PAID,2024-05-17 13:18:25,Asia/Kolkata,v1,0-7,0.0,False
